/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/fb37ab1527.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/0e788694ae.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/9509bc69dc.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/5829b2558e.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/04490dac82.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/dfcb06ba10.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/dfff379eaf.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/c9947e1d91.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/ff015e7f12.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/4d85e52bd0.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/647f8d5fd2.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/83353492ed.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/d3c66d5740.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4fc228dab4.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/39fd92e313.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/6598c31272.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/8e0c2ec81f.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/9fda8e3303.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/5a2c1de8aa.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/60a9226675.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/8dc0dce264.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4c26b2bee1.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a243fa21f9.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/deba5dab16.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/017e2a3fb3.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/d83007d426.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/15abdd5411.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/9e7f1fbe37.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/6c854f7eeb.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/60b15d1026.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/df0df9b967.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/4007ccfecd.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/526a8205a2.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/e44d0e1a73.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/aa69e6f864.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/ae7e540626.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/6e827d62ba.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/b93b4cd52a.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/a65616adf1.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/a217d5eec5.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/7e080acb06.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/4e838b391b.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/631db0034b.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/4f75325681.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/63154a26e9.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/b7305546f9.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/f26356adc0.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/d4a2eef515.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/cbba474796.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/c8357d67fc.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/017e2cfb9b.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/1e48af5218.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/a806253578.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/c32ca54659.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/e1f503b9d8.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/84f72d9c24.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/89f8e61cb0.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/e31de29088.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/a73ee57891.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/23ae813d99.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/0fcd665d5b.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/02be2ca388.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/8e082c232f.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/d8dc5f6904.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/becf7380ab.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/4e47a2a9b7.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/acd731d4dc.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/7fb412e649.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/c55a39f949.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/f9a81ccdfd.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/f3e416125b.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/aa83cefbed.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/8ab1fa0c06.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/44d21f28a3.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/6acf5327ad.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/47fbad8126.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/d1c8f6347c.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/d4ca4a8eb7.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/5f89416a37.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/8eb3f4f7b7.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/3ce99a767d.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/0a3cb9a0f6.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/d3a1b58707.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4241b39d49.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/06d90ec8dd.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/6d24dcbb40.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/c9da6d4c1e.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/ab5964d7a9.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/1783ef85a1.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/d4b15b914e.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/b4125e87ba.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/d6c2688fb3.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/983ab6f9d1.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/2287e5ac6c.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/cb69f30397.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/7bea60cd53.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/2bc552a845.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/452e6dd561.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/513d319231.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/297cebb536.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/823d624123.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/21212d6991.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4ab67c7fb7.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/dca4a1db10.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/c0a546be90.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/a39f798c45.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/30c55762e5.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/9ce11bd3c1.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/983cf3b143.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/0c7c2004b4.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/1d9614295c.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/ae8279215f.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/b289bb2feb.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/360e3a742c.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/a73b483774.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/0460bf65b6.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/0b00dfc964.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a709edd0ce.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/2229f2ab59.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/a77a7f5cd7.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/cb9dd6931d.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/78dec2636b.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/c18d9cbd11.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/285a5abafd.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/1b6a0de156.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/6a59a70d1b.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4904264328.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/923f605132.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/c2212a5f8d.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/e375f94dd3.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/e303975347.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/505ecafa7d.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a65e3bfc9f.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/dadbf40b7e.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/6ae8884b8d.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/b768a0fb74.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/572efd9348.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/184f73e80f.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/7bd71d13d4.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/76fe09320b.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/02649141fa.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/4b41eda8f6.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/1ad8aef901.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/3443efaba6.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/b7c89b59e6.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/41eabecc22.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/e09ae45d21.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/b2f42bf397.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/9a3230fab6.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/7bee8ff3c4.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/fb45ff3e80.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/b7ddf08fb3.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/c245a1c64a.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/d6b81abd3b.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/80fb5d34f3.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/8a95738039.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/c246fe7b07.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/4efa9ea41c.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/84e3751150.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/1631873a73.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/0b0ca59da0.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/e3bea68f50.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/fa878f07f7.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/a78baaa7e3.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/002c100a56.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/cce61a6dd3.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/ad1558c69d.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/3d23c5e041.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/4519474ea7.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/9a0a9b68e7.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/68b6f2b444.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/42fb71d2e0.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/8b2bf1ecf9.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/4137bfc358.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/21b293b2be.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/7d707836b4.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/a35cba1e4d.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/372ccf75f2.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/18d39ab324.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/c598d97018.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/8fd188c1df.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/1477fb96c9.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/39467e48be.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/8ae013cf70.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/234f06d495.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a9afebd1b7.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/ad8a339662.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/028aedf2e6.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/127b9b3048.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/5c2658358e.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/8732172969.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/e8acb7b28a.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/7a8ddab2eb.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/4bd69bf594.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/256b8d1f27.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/f221445c6a.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/efa0739ca3.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/e49ab32c7b.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/e3178c27a8.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/0cf3abe516.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/851271e5d8.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/224849686c.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/4875412d95.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/f68552009f.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/d6b8489069.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/f23f174c32.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/0827b87bc8.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/f4836ae689.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/c6a80ad0f1.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/5857634245.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/0cad97f7dc.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/fecd96442f.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/7de8fcebe9.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/1080d7efb4.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/3f743cf899.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/b55cd7e10a.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/69af9a8d96.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/9d84d20018.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/e995f495be.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/438a872589.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/3967c0bb8e.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/05efa1226f.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/c9d4bb2efb.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/ee29538c0e.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/b8905384ca.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/0d14d52dcb.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/a712522640.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/29a523175b.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/0f2d4ef658.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/bf586dc2d3.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/8210cc4d33.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/8604f9a73f.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/dd0755afa9.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/b27921a0ee.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/07b4df7ace.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/1ce2a5ef71.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/721b28a072.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/4bb08fbfca.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/2803bbbd64.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/7d990037c4.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/3a0f852e69.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/99b63ccc55.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/dc1e60c231.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/c676b44a48.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/1a6acb0e49.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/5dcd382d04.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/9f0b6ef48e.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/1211db22f4.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/dec4cd77f6.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/f8faca0948.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4e8c030a48.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/1925720ad2.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/bbf73f6124.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/02681d54f6.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/5aa2a2be63.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/1cad236396.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/2783e7a575.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/7c9a6f735a.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/21cbd18b2e.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/149b454e43.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/37a1eb75fc.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/39a4dcff29.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/ecc7aa26bf.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/9181db1ddc.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/43c187e667.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/96e9d3d2a7.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/a488fa5e44.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/ad209514d2.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/12935fbcac.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/c4c8d0ad8c.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/b7971faf21.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a588b49236.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/a0552f2838.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/284a1ce8d4.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/b53ff27af6.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/66947d2ed4.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/ec5aa6d1a7.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/0da73f3c61.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/c00ce0ebfb.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/b8fe85fb72.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/761830f617.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/79bcbb7fce.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/47869a8d47.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/2dc5a205c9.jpg,Sunflower
